respondent_id,h1n1_vaccine,seasonal_vaccine
29491,0.23781840859220632,0.30353911265260314
29492,0.8142532632517732,0.8686991266237958
29493,0.012386510597522542,0.06673949045271767
29494,0.0742829428887597,0.8493218406743376
29495,0.5910014427019145,0.9242608897249293
29496,0.030444995039126323,0.0036081408237560847
29497,0.02815205323452469,0.07627523475463868
29498,0.8179130404349355,0.8653866783424029
29499,0.0639258550936751,0.1334381757060335
29500,0.10798701123090433,0.7474953814022681
29501,0.010235160831714912,0.025529205660974066
29502,0.2229550832337184,0.7769819054537819
29503,0.16164308856384416,0.42257511338477033
29504,0.7618766444571614,0.5727829423262866
29505,0.08083059663392876,0.29130512313713436
29506,0.03650435352970813,0.05366337680224532
29507,0.014852480871082555,0.7015736847017136
29508,0.21915779166342442,0.2855899284650455
29509,0.03642654740973536,0.37937287091783867
29510,0.1420096465297053,0.8560398021501442
29511,0.2316986313299143,0.3128780488119395
29512,0.14887911258798608,0.2895753845245413
29513,0.1727681603268762,0.2261410710193046
29514,0.15835463314784257,0.1779087129896545
29515,0.07171640146064252,0.21739308030241628
29516,0.21743044582350132,0.5601163855789347
29517,0.11280863722350812,0.38657833445071177
29518,0.0432942815111423,0.4361323953253365
29519,0.02441675761679437,0.010138431687643737
29520,0.037290534418078856,0.12098070413668562
29521,0.004216417582885247,0.10424333754660102
29522,0.09909682770638958,0.3358760042348844
29523,0.09017188449450948,0.2867453490940141
29524,0.13245710837116334,0.3371116001338125
29525,0.033265002971495795,0.04909329794923802
29526,0.032711065316089305,0.3844516935281351
29527,0.13470004558395882,0.26413003489829356
29528,0.4569677049044785,0.3806648097775632
29529,0.6375730244566178,0.8231000589971428
29530,0.23552770669782525,0.34231017581040185
29531,0.0693053705082479,0.3376836273167125
29532,0.045723341699803785,0.10084254575910022
29533,0.06746327580303707,0.14241188962377868
29534,0.10307927642896454,0.2487314607409389
29535,0.08663627421616381,0.16786360552549007
29536,0.04357982134612202,0.4976343946734644
29537,0.43563000377427236,0.8703172878838784
29538,0.08421313207272736,0.03814999008954234
29539,0.051850820801094676,0.21765580719917768
29540,0.09345263683600918,0.3494798517828828
29541,0.10622126815408105,0.8144812334816574
29542,0.06347679486031177,0.10726985903807897
29543,0.026131610722962183,0.1261330772786811
29544,0.6383462118129933,0.8218695038244807
29545,0.27359501996964114,0.5975552526557822
29546,0.5038892595329272,0.7766019537238096
29547,0.17796841971173613,0.4826651929566061
29548,0.061860241445885346,0.07186012626714328
29549,0.08935598022770226,0.5438079893164424
29550,0.011489029420985284,0.16424287149202954
29551,0.06853749620207777,0.11781535017066784
29552,0.24793597080683905,0.941288103309201
29553,0.38450215505500723,0.6895517674328058
29554,0.22008560423416268,0.5827371525336925
29555,0.449008429065156,0.8587739884496131
29556,0.3243193564551,0.5834801186335977
29557,0.15414709544498917,0.19476057424159232
29558,0.10518128419224122,0.825898348472809
29559,0.07922813541137423,0.161534844026483
29560,0.3407213374968219,0.45877993562030756
29561,0.010110571507559044,0.019269612155487437
29562,0.29813791790499095,0.06751923033308156
29563,0.09307074779168432,0.0810185131437445
29564,0.4170920343666182,0.6582127009129353
29565,0.1013904696830654,0.5409508616788543
29566,0.1857239629936037,0.22138324774061086
29567,0.10543831987551713,0.8210510774539967
29568,0.13225048449421553,0.942516383256759
29569,0.11352556016969835,0.3528753780215136
29570,0.06448854443226461,0.052377706012517206
29571,0.22266749934817573,0.5927496657636162
29572,0.7905911416023129,0.9287395550994603
29573,0.5974869511176955,0.7914484479840332
29574,0.43863423612924624,0.3734315467065119
29575,0.07814213303481612,0.06901408150904649
29576,0.14258740438494527,0.17580396562582867
29577,0.6346213128713838,0.9349378174220553
29578,0.09154521428214887,0.3010484540686313
29579,0.09298723915954378,0.15860066290273903
29580,0.011678509024225745,0.02186325360688971
29581,0.8320275207647583,0.9185114054716044
29582,0.44367173945536625,0.8382776718920237
29583,0.7979514424003452,0.9503266494518553
29584,0.12674050649404808,0.4697768348786149
29585,0.17657114374019853,0.15052485646116134
29586,0.6665254524310179,0.9085615113673385
29587,0.11958278327491854,0.5872910506504793
29588,0.06560613431210757,0.3204185634940474
29589,0.10880211564691922,0.9708505556903209
29590,0.07978240943149703,0.6724660024031223
29591,0.13452419780834124,0.6704576598894603
29592,0.23520478443260068,0.6946006185696432
29593,0.12135037312587932,0.7378861116098834
29594,0.1083336397401031,0.7501870864437249
29595,0.3671194236696005,0.9621253844554962
29596,0.10300543589203934,0.1718260161942908
29597,0.13963641840216953,0.6246029630316916
29598,0.006232010044042912,0.17981128742849412
29599,0.07990095273281507,0.44010064287157646
29600,0.05128756374719535,0.0797561082435295
29601,0.7525399937749566,0.5289366691812897
29602,0.3492822454418817,0.8347522988249649
29603,0.19949685653288324,0.4108423055494835
29604,0.028562158612372816,0.08538237474958499
29605,0.06902472447482888,0.03186114393657104
29606,0.1373725771729957,0.36552953294800195
29607,0.03761101284654126,0.16149502225081908
29608,0.1668079477323029,0.5600442454566755
29609,0.06371905936583075,0.1792626344183811
29610,0.06657624891230665,0.08554742273971662
29611,0.02154474666646609,0.05765851771250274
29612,0.023430409061938388,0.06980860334864909
29613,0.5614317986106344,0.37419345655065733
29614,0.026562753018921557,0.15435349373797155
29615,0.4402780539456175,0.7686459924417172
29616,0.12699765094270404,0.6349229075050303
29617,0.6680582311356852,0.8565527246988133
29618,0.1057727217414596,0.2229340672017842
29619,0.2941276036742398,0.4246342447565892
29620,0.6211844251532552,0.9051510688453986
29621,0.21054115754124011,0.6957186457126315
29622,0.06572795873781101,0.16422029496980867
29623,0.5523076230169577,0.7530245951217479
29624,0.00948067002845553,0.1026050741668896
29625,0.46510851089411276,0.3678880877678602
29626,0.03544954562034181,0.37284042621576857
29627,0.03420139459206842,0.5227244476757181
29628,0.267103667247202,0.5769713938402823
29629,0.1517537067534181,0.9513855110721122
29630,0.024428772275429583,0.6268883352113215
29631,0.1376804379510499,0.07190349962670461
29632,0.37763545790283265,0.8763511826856573
29633,0.06630342960989875,0.2562393231017152
29634,0.7597435350961164,0.8707347523784694
29635,0.012544995951890719,0.08389159717146814
29636,0.01242593776066451,0.3787439577059402
29637,0.26352458504634113,0.8322667408345663
29638,0.1365447999717755,0.7887163912517714
29639,0.2937013256655331,0.6735495160633147
29640,0.022761362538912033,0.052616114621990485
29641,0.23098949141743336,0.8145540088384482
29642,0.4723472614341186,0.9370774849085236
29643,0.16222498365111335,0.3766069845229869
29644,0.3118673318832985,0.7432881431444821
29645,0.6508823331359559,0.9199383435789543
29646,0.1845376523267498,0.11157641035696668
29647,0.8920206056424481,0.9686736159446024
29648,0.3301851700410316,0.8150454620510222
29649,0.11227871075072274,0.18667574563142816
29650,0.1885542411611297,0.6685784571201743
29651,0.05795638336126051,0.4076317123865745
29652,0.10478491236259416,0.1002485713720959
29653,0.12172360305344303,0.7583294697407243
29654,0.04149223551772299,0.24340682962329763
29655,0.13326457023466284,0.6452614082215177
29656,0.07976679859589775,0.07666933546065781
29657,0.21011038643415134,0.8162906884868368
29658,0.04357444651323604,0.3419054900327728
29659,0.026988186093560924,0.06246453940460718
29660,0.037213444408379336,0.020545055330782925
29661,0.05659015537227722,0.2803926245748697
29662,0.5855484081964695,0.945151067745675
29663,0.2783573049074423,0.48523947318714244
29664,0.007904864872837246,0.030198592246933754
29665,0.09158351201952054,0.08155296504098283
29666,0.04140378698419705,0.06036931181773294
29667,0.08991088295217649,0.706329823160801
29668,0.27763728890947625,0.4966504698614288
29669,0.027770128431648822,0.18613851321156766
29670,0.1047973675864557,0.16330216712255735
29671,0.06409030726197783,0.10897195653317572
29672,0.045224171664509975,0.09441502377637204
29673,0.20513860247776605,0.5772674313679477
29674,0.282502433876782,0.35816515810761435
29675,0.29638607251151367,0.8938519841295829
29676,0.10550638974786607,0.293901841991296
29677,0.2785995058399708,0.9507061068289241
29678,0.11602064898589609,0.130198782740495
29679,0.0256938252564474,0.0942953318855523
29680,0.7215250945019221,0.7510265284013629
29681,0.019596834810561403,0.8570401679118462
29682,0.145754436050159,0.13059330420651866
29683,0.09079040577666105,0.3140833458847172
29684,0.24446166194088645,0.6849786888884831
29685,0.7727060158685076,0.3754510734161686
29686,0.10775418529248805,0.477307825420141
29687,0.20475894250691026,0.1672035656630125
29688,0.31568299549625384,0.7779211401895156
29689,0.04249332632893751,0.09079940767410066
29690,0.26189232316267574,0.40447646084303374
29691,0.8862108078271103,0.7182804901868484
29692,0.16568146661348748,0.7758645307569916
29693,0.10829436366184553,0.4488609772125468
29694,0.03875451750735258,0.06532521150602627
29695,0.5774400817692636,0.6383984577059693
29696,0.1341624411193747,0.8773698960016436
29697,0.028240116117779736,0.1008830976656886
29698,0.07197490084956545,0.2239528314419756
29699,0.2782684272156254,0.6079823735406272
29700,0.2212210251962449,0.0979808003895048
29701,0.201589817703877,0.1039306852594738
29702,0.04542574973501747,0.08410109648345297
29703,0.19566362316973196,0.8421951525760046
29704,0.02026807475887001,0.26524716500600115
29705,0.18195088500604145,0.8447840205265482
29706,0.09037893403160256,0.3739555612710709
29707,0.15825898667295651,0.25966061035606525
29708,0.4618426278190498,0.8293894307151347
29709,0.18410018863001673,0.1834220429791611
29710,0.09191531628038195,0.30443996175649796
29711,0.06179782251315152,0.07212426311014383
29712,0.1115877736008523,0.37302346999171976
29713,0.5189286273280451,0.7067331481383597
29714,0.3864975513626956,0.5326083283053707
29715,0.08756254815454242,0.9192665568775022
29716,0.3716424515039874,0.7214851089218491
29717,0.005173200516349753,0.014365216791940827
29718,0.05426481785611364,0.08311838021804466
29719,0.6397888202214923,0.9217150261670941
29720,0.8677646637728897,0.9237966644214778
29721,0.034765094266708,0.11627918875008675
29722,0.11062432701550133,0.2217429967149957
29723,0.09646064211901437,0.23612757768692652
29724,0.19959392769963488,0.5093750965732526
29725,0.22048746681196185,0.5470238723997759
29726,0.0664284601647469,0.6896650359275903
29727,0.4896186975934447,0.4268767374658101
29728,0.05857473606255074,0.6626016189097222
29729,0.015596766917745431,0.020605230370224416
29730,0.09875876867086208,0.16058255811011146
29731,0.06230340631002294,0.1639606844399038
29732,0.12486212863960995,0.2878911079436931
29733,0.18117340659533465,0.7183024586139138
29734,0.12896120761282134,0.7858379505933148
29735,0.27428267199166717,0.5277017381830112
29736,0.3459468316902371,0.8848673100398217
29737,0.032846635218738596,0.9316698208226237
29738,0.04649688368024493,0.6190856327909503
29739,0.042654470013555636,0.21569279470174896
29740,0.18127909771289513,0.8687243989880061
29741,0.5332303938315041,0.6758031642916406
29742,0.038666760628885834,0.06549501985370587
29743,0.037450888810547006,0.0700068527295966
29744,0.020539590999947867,0.05825578252762563
29745,0.07728158602498988,0.22357533488752135
29746,0.03265156516644673,0.04763473089837949
29747,0.09835449715809699,0.2276274816085112
29748,0.015991317604970492,0.07786387186525531
29749,0.08968493969576552,0.4293822310974543
29750,0.0752427158075199,0.22319183729164463
29751,0.10811902692297076,0.18980598904429313
29752,0.3881460086237183,0.791959766353276
29753,0.1693792937240486,0.6408950049622578
29754,0.019985647413258246,0.7107122723771885
29755,0.07096941186479093,0.08638652405129192
29756,0.8382952783437798,0.9048616515990322
29757,0.33756840254696396,0.681646542456941
29758,0.0630617183494817,0.8164488707793228
29759,0.08062718173394615,0.2152988666344897
29760,0.07963011000857444,0.13228690205856294
29761,0.18015667793002385,0.6904482743443023
29762,0.12069019992456977,0.11278268802564889
29763,0.16553258150069947,0.4602135719195889
29764,0.7491107077296016,0.8780874712600995
29765,0.06614562270109112,0.19228825475606542
29766,0.05131696883573102,0.48354292510156754
29767,0.06330308297985714,0.09649986401994363
29768,0.22382285983620337,0.44579746864622755
29769,0.5223683051393051,0.6173497796094543
29770,0.1765616989084172,0.31972090322473556
29771,0.6284221069143036,0.9539871548639278
29772,0.10133377418188394,0.8571869368934706
29773,0.13895948032438318,0.902068935788305
29774,0.30049013295133825,0.7946967515649731
29775,0.2531019969432662,0.8211170807434419
29776,0.1491193080587005,0.17151068209519105
29777,0.033951782230257486,0.15655852163544132
29778,0.49965029949868256,0.788592447833739
29779,0.04088888622821101,0.11771594590030439
29780,0.23470550062790937,0.6208083442527579
29781,0.08855702125527977,0.19168793767144562
29782,0.15079283776530922,0.521578062745148
29783,0.3728632041650229,0.8187852411429933
29784,0.04917331523292494,0.0849530951857848
29785,0.49432050648010967,0.8616183054437367
29786,0.13810384803726108,0.5306480536983887
29787,0.11760679952012243,0.8465575314986752
29788,0.8926832250580394,0.974060168782207
29789,0.7576220426857253,0.5864267534770299
29790,0.03646130899842739,0.10737374458295497
29791,0.0675385535383105,0.4986632415627395
29792,0.8378082164720465,0.7835469847444921
29793,0.08942087931400311,0.28769497180875386
29794,0.052336835918571196,0.13606297997505662
29795,0.06970677958412877,0.12085096812970102
29796,0.040358921414521416,0.1602303772217314
29797,0.46459858271945903,0.7520692248536
29798,0.18715040430499735,0.5773457178406419
29799,0.05422010638321743,0.13252032752333523
29800,0.11040505107136317,0.17646577922499998
29801,0.6319043390068286,0.7818713902271659
29802,0.045266427174025944,0.43446341724749393
29803,0.208381244267051,0.2924832346104299
29804,0.5962506958254564,0.7988905814422245
29805,0.22515411743144373,0.5260400068007615
29806,0.024062440747895483,0.3125037205948226
29807,0.7302941703049143,0.7297951554317629
29808,0.010012220932025537,0.07368288944014248
29809,0.019741647923441276,0.024441311421402098
29810,0.12311680092767457,0.10403901964445918
29811,0.06453633726514826,0.14857570281533028
29812,0.20534744611496625,0.4116868012127749
29813,0.21024276145905657,0.2830779617763119
29814,0.41080027541014996,0.5827070336762381
29815,0.19283107702619506,0.728170563451437
29816,0.0742341952903795,0.23570907248820114
29817,0.10869281349423293,0.3436266473160907
29818,0.2541092159410189,0.5768380331842609
29819,0.12962843157805332,0.7989558016955791
29820,0.08987358269421235,0.49518930778776005
29821,0.14877799310177983,0.24335906241992597
29822,0.11924112617144005,0.37121053716783486
29823,0.2343485595735461,0.5756064101882995
29824,0.11844062771147904,0.3201643068179333
29825,0.10155503332869321,0.8218227025356581
29826,0.17185516194959774,0.3305781781369389
29827,0.12985899135602913,0.7500026865583441
29828,0.6678434463877749,0.9004658231866042
29829,0.08910829249451992,0.2249994912329032
29830,0.14291410032882995,0.6872075017115908
29831,0.0632943103888953,0.37542026420477537
29832,0.49660132817641045,0.9308293604566876
29833,0.5351702694255578,0.8024823160771042
29834,0.041161826836165726,0.05874092762857418
29835,0.6520910126760333,0.8540036878260296
29836,0.16175440475397182,0.6578010654307918
29837,0.09682781429965152,0.0257391114897737
29838,0.18638464259610604,0.636060106817641
29839,0.1830480275677747,0.3044785742304986
29840,0.32022336899659504,0.8517099894335273
29841,0.3247194772032166,0.6997411776079189
29842,0.03945477523776501,0.46392765446390455
29843,0.2789625593852057,0.6485886871889854
29844,0.08933735891243717,0.1238731162769238
29845,0.3444576568874597,0.20841385473702367
29846,0.010058342359386735,0.04785873588264462
29847,0.02533269158209008,0.048293789120948886
29848,0.05377486596590212,0.13720547789543924
29849,0.1023663973680972,0.6689862675590783
29850,0.5819440188207037,0.8452635060557256
29851,0.08680241660669245,0.16907084177330967
29852,0.12969554071681189,0.3201219083055608
29853,0.033165468318552896,0.07705755766381778
29854,0.16888228843555644,0.8120787234812923
29855,0.20355335461667268,0.6466262616704046
29856,0.3106950026675995,0.2838977117093
29857,0.17996459992529787,0.446490161769949
29858,0.28820747577417116,0.400322219835923
29859,0.5612375295495035,0.8142716876312261
29860,0.09841212519292013,0.5479359869723018
29861,0.17325060429298816,0.8027694038352315
29862,0.10762319607940976,0.5694690382549539
29863,0.18043394896011017,0.7417390480226793
29864,0.8555417646353749,0.9412015516779431
29865,0.06451146004665902,0.07217662612102763
29866,0.05712708883580383,0.3952734948191543
29867,0.13328033744213838,0.5761711825220888
29868,0.12762136931055384,0.9775056253479623
29869,0.859812423782033,0.9552477572893883
29870,0.033153660484139424,0.25138796772493194
29871,0.16762111842014898,0.8450862037744886
29872,0.09366615273104392,0.2996696738840957
29873,0.07183366128042297,0.14763908074405824
29874,0.06512146051293675,0.8479563040009707
29875,0.2880441654063746,0.5625664744181572
29876,0.05497022783912215,0.36631894286507444
29877,0.06534117251654775,0.41919060663893065
29878,0.3975021186571213,0.9037820621480249
29879,0.42594690894950277,0.6912849176925013
29880,0.04221083212923028,0.6883736888239691
29881,0.5252197878023638,0.7421692752882374
29882,0.19659859426196227,0.5250079192813697
29883,0.2551003709218812,0.42808200706338073
29884,0.13518506962984994,0.21267944389563054
29885,0.07267554690447847,0.8557299763788843
29886,0.2675504876575452,0.4469573423911933
29887,0.9121193962940406,0.34533909019025355
29888,0.07450460871255028,0.6205169466808996
29889,0.011469578859740974,0.07379203550718932
29890,0.11458159819982366,0.6429955596234649
29891,0.054590726982175736,0.5526887913432642
29892,0.4583293634997688,0.9657204549235524
29893,0.10256577047023564,0.7954085430024952
29894,0.06907710761446288,0.47674827476243165
29895,0.07508058769708209,0.06095620997799997
29896,0.07055371636860638,0.022552217496349194
29897,0.017014944496783296,0.03667527519789455
29898,0.07357691792416544,0.20817799981002458
29899,0.03826593519519782,0.9553288908411364
29900,0.7846324415664794,0.5398427886126018
29901,0.2670593596398038,0.81504212118235
29902,0.18562643759652123,0.9328647082283468
29903,0.038487818407271154,0.8147496735696529
29904,0.09849865050747689,0.44849548549823703
29905,0.08391208163603354,0.5056642981614521
29906,0.3365620011567029,0.47816391180693807
29907,0.020173009833009636,0.7580008369905955
29908,0.38490107321596145,0.7549585103264463
29909,0.0061085911501553,0.464909548143835
29910,0.533248051621439,0.9076080754008915
29911,0.06865106431086872,0.20013276389653822
29912,0.2466827855336847,0.19301121978905555
29913,0.6763147790884532,0.3838327916209237
29914,0.6031772790924017,0.6907985608659531
29915,0.07176298798038815,0.21908607574223243
29916,0.0613040173831161,0.06199104347569523
29917,0.04133769408853175,0.5000032618472798
29918,0.4485283875292613,0.8483882819057047
29919,0.046624362276079113,0.2244536168253297
29920,0.42391824482556245,0.7439072181601023
29921,0.3183711903019232,0.48201007609039276
29922,0.8113592226693106,0.9035123145590827
29923,0.20823694477232063,0.34929069299687626
29924,0.37304670338239304,0.4245754293383646
29925,0.01509289566132127,0.2159295678507182
29926,0.33809037252575525,0.2734461341710399
29927,0.37809641016140655,0.740263454544962
29928,0.05104376589978728,0.5679341613009592
29929,0.04263279947076495,0.44744733394935327
29930,0.09600567561134689,0.8528465560020536
29931,0.47994070786129966,0.5951087641683078
29932,0.06651626773050556,0.6795190958563142
29933,0.148543184001374,0.8009839065830285
29934,0.15269281837351592,0.9296439794389638
29935,0.9142745189313168,0.981097942961357
29936,0.125741172297831,0.4476889835213173
29937,0.5421250479187508,0.2669342612588782
29938,0.5097575260676731,0.05503870127761565
29939,0.22313868280595497,0.8156200649252033
29940,0.10080580607542891,0.1614088664330746
29941,0.3435212382745604,0.4050308824971104
29942,0.5308096750948184,0.5941390918582006
29943,0.11047706872261744,0.29638250691786283
29944,0.07717774120287532,0.1621677983004959
29945,0.2882628713944395,0.6388127678199138
29946,0.12780560819461723,0.7275535910783092
29947,0.08209767530261369,0.11894239684235237
29948,0.007805398900918995,0.014431399577124264
29949,0.172541532090083,0.5758006408605935
29950,0.6189420711104011,0.9450094157250475
29951,0.20455388307911812,0.5666649583200359
29952,0.5229583228960797,0.9221326425174748
29953,0.03490148269670851,0.7544738868082626
29954,0.11219029969666919,0.1409872313992776
29955,0.15232494128914237,0.28597054364189767
29956,0.4712591850781965,0.059846927529353534
29957,0.01777510839449663,0.4003835407689322
29958,0.27004007205003294,0.5215037926736604
29959,0.0329926629444985,0.05293819879870954
29960,0.04212010041339019,0.05852522846968831
29961,0.01846794935135118,0.8282569190368329
29962,0.36490631516598215,0.9015698741235906
29963,0.41795093948675066,0.7589715331666366
29964,0.013222393578746865,0.33141373775416477
29965,0.08111896760178364,0.17811677111833757
29966,0.061938585917753114,0.6144674107298087
29967,0.19479895099657613,0.644685471428421
29968,0.12046370439403208,0.79793769691197
29969,0.4725293841455713,0.35004379758600024
29970,0.34414006798580327,0.8658338864744756
29971,0.13033893536741528,0.30407892579628704
29972,0.029332109459822887,0.03405465914933107
29973,0.0309758430260565,0.07813089002055203
29974,0.5402728355155773,0.1666439760952627
29975,0.06684486480334265,0.5213313553865575
29976,0.17301056207755752,0.9228164509324353
29977,0.09762761848265483,0.2694601390432017
29978,0.24240932629001657,0.28882536354969096
29979,0.04376602600113731,0.8380683432421299
29980,0.3876582861834299,0.7485562504163419
29981,0.28803123733674907,0.6471731863088805
29982,0.08858610341355698,0.34963058684585824
29983,0.10650808740161913,0.5101001018016155
29984,0.0335467136115823,0.05592738945829147
29985,0.1274714583451155,0.8752100412686342
29986,0.9044920471837273,0.9797016617401311
29987,0.07705970973178934,0.2096077511518562
29988,0.28598984376064257,0.5248639183303824
29989,0.08191571031348936,0.07853920626992075
29990,0.02957632356630689,0.1363677111947352
29991,0.07256455776405575,0.2770022016880904
29992,0.05539781964538024,0.0632467617541372
29993,0.06768051512479745,0.058017119805533424
29994,0.0749956718810463,0.22519699599749055
29995,0.11895560717779224,0.2201777202315446
29996,0.052247194445726654,0.39889600850452556
29997,0.42064567761841115,0.7981303274803958
29998,0.127152117082883,0.10298134541098691
29999,0.5359237400012954,0.8205803101290329
30000,0.1808044238409276,0.12464890534908393
30001,0.108459461837317,0.13900389015806042
30002,0.3018352687430745,0.6473167593493917
30003,0.7476468684174599,0.9486011569179359
30004,0.26557589416471905,0.8598419429112646
30005,0.35532593349313524,0.8435332888133595
30006,0.07649878874245028,0.8454804703420956
30007,0.06786041390335261,0.2543720689599024
30008,0.1229205569640125,0.42911666842153495
30009,0.3047179966012579,0.52272434124774
30010,0.1512441599315322,0.522450865051223
30011,0.08454408889788173,0.5128889211811152
30012,0.36990167489547426,0.8571360814776884
30013,0.021793159364236637,0.0569468353766583
30014,0.060396623894496126,0.6693718386808342
30015,0.08251804752158629,0.38623851186839914
30016,0.1451030623534794,0.5275143158604596
30017,0.35416276718870976,0.6948574321294573
30018,0.05066690503727041,0.7419040688881304
30019,0.3986257947514125,0.8253744393839292
30020,0.07482395986363746,0.12347801643253553
30021,0.15200833633719732,0.3908284899965321
30022,0.058780683893755924,0.4026017644384466
30023,0.18792405575471038,0.6575387750097754
30024,0.13729223633463533,0.6701736392143166
30025,0.02684970289276723,0.06230767121792833
30026,0.30116079676952495,0.47609982555361285
30027,0.08095483294122297,0.06588146279433253
30028,0.21608511628576502,0.2635526160930834
30029,0.0923604071985149,0.17084743672326186
30030,0.03224862506144336,0.15099042355911066
30031,0.09062064887908972,0.19134925895024765
30032,0.050122132770681976,0.14744239273552856
30033,0.046429953919038376,0.1747104110777392
30034,0.3885159611168723,0.6811007896217645
30035,0.06410874264845039,0.13645632663590007
30036,0.03160979241089317,0.04821379771681122
30037,0.15989168559446182,0.896002093993536
30038,0.059697905594472696,0.30151840359256915
30039,0.0893173809985784,0.3492443657981996
30040,0.036616186437303785,0.02452519776841608
30041,0.04511152949725715,0.20722085072231028
30042,0.09115287034667928,0.8470519782773821
30043,0.1219147700258551,0.2010906958350767
30044,0.07419943840911335,0.154336572876205
30045,0.10453155144244759,0.36056906288824125
30046,0.17482857848072175,0.6654886119507649
30047,0.43805393279236504,0.5902065868836454
30048,0.059436383870944076,0.11991484359663357
30049,0.05008251973333927,0.9323260798971503
30050,0.5474403128362881,0.9250769391648809
30051,0.008877916003067787,0.06384501923743999
30052,0.23944686999877307,0.584686546018996
30053,0.12730362074597626,0.3330767732755213
30054,0.3201555152122719,0.6735097357323028
30055,0.46589458970411085,0.6708421011049235
30056,0.04701570638021632,0.0498304913326732
30057,0.014208288321762227,0.08220408713107855
30058,0.7660330233517592,0.6456906086316874
30059,0.0779915395954837,0.20591906605082977
30060,0.3446191417560726,0.37191357377288675
30061,0.05577462069780645,0.8499510204356833
30062,0.1549540170044809,0.7717665666941916
30063,0.11371237311946705,0.09261427609938565
30064,0.04064176470487131,0.9486429862234477
30065,0.10916057053612147,0.37888626450952895
30066,0.06313464560454023,0.2508609951707982
30067,0.23264209992104118,0.7460187469074754
30068,0.4786709463542004,0.3654274759778837
30069,0.05611426470326413,0.17167088025831756
30070,0.09017094916336303,0.1819013983291765
30071,0.8721157958812111,0.9105941990721712
30072,0.11807970068509903,0.9220931996539558
30073,0.09789561990389438,0.6429466271367341
30074,0.5518930766460469,0.933881730132887
30075,0.24381790106178863,0.45210262859276107
30076,0.07112062791578286,0.05689882059421836
30077,0.18255874353555607,0.8176565543121779
30078,0.08011547307556453,0.21725372440895846
30079,0.16059944170844373,0.2854443600606434
30080,0.4304735233820773,0.9545088749211817
30081,0.7764369143704347,0.8800323749639436
30082,0.1551705817260989,0.8233186956331238
30083,0.11772369469781162,0.3955212512173601
30084,0.28358492507238486,0.5957909437038701
30085,0.05235297321254421,0.07861120440323076
30086,0.048682111430327,0.07949375862851248
30087,0.2630908194632049,0.48111828169097587
30088,0.14160550951493428,0.33136686388525305
30089,0.10439993179785712,0.1920670604328414
30090,0.08318592460729456,0.13444465823731447
30091,0.8380722856998214,0.937340919272661
30092,0.011337277022282018,0.018837272654829405
30093,0.3805050290040467,0.6618913274109004
30094,0.06673525743703125,0.9373302366761086
30095,0.12526815825749207,0.33115266172409036
30096,0.10164424541957334,0.3048000553763636
30097,0.35519769827272923,0.7414518127150626
30098,0.18139896021619373,0.39714387128434503
30099,0.03902882103496663,0.15772787793011625
30100,0.06453762869572864,0.15664006150172757
30101,0.037072801789060444,0.03329884284861932
30102,0.15796900650166218,0.285839498388793
30103,0.39439157855529444,0.42307705478887886
30104,0.7560809932567176,0.7360348820775657
30105,0.01893521776762344,0.320432652114346
30106,0.5563705258892772,0.7704640467547982
30107,0.4386489444551264,0.7287480692204349
30108,0.2139945057863792,0.2414854859224798
30109,0.020743349402488818,0.01732788619876624
30110,0.22280741917974656,0.9616655175348018
30111,0.1447829668655651,0.8877333607241241
30112,0.18356900041032861,0.14579171587364137
30113,0.03563256949742226,0.7943646334795373
30114,0.14024683348579248,0.6532319047968611
30115,0.7510471961609778,0.9512065452466871
30116,0.12414095662129855,0.44086121283135943
30117,0.17825575950888348,0.22494992086457716
30118,0.2687464430346525,0.21922150739023372
30119,0.13661560330693598,0.2405090621360445
30120,0.349748231803571,0.8638888639650719
30121,0.1081636333565993,0.6395097405651571
30122,0.013430174534631412,0.08335966382222768
30123,0.3225315778056269,0.33082940475322553
30124,0.5397891178298362,0.6899831838411422
30125,0.16919655364850975,0.27148809532210466
30126,0.019120252806229865,0.172027599584807
30127,0.22617310293997384,0.5188284603141051
30128,0.6393613055443997,0.7579629528190049
30129,0.2797249363060713,0.9069175050474622
30130,0.2419934921744324,0.5338826548628881
30131,0.11275421275299202,0.6095529466340963
30132,0.0739933515737442,0.04618984965159166
30133,0.026087410103236782,0.07789730063394454
30134,0.07173080107444431,0.9525074292579463
30135,0.29414397203965514,0.5890674563680627
30136,0.07428347983100451,0.4188763168379799
30137,0.08497468477009493,0.244873392213352
30138,0.11241202895119927,0.4640987574920101
30139,0.3142046137314071,0.7034430811516937
30140,0.009464652086784046,0.07343036516832924
30141,0.08674370326069283,0.21805945882061614
30142,0.6597085466342733,0.9205296405250055
30143,0.09428033057128862,0.47313766094919024
30144,0.6186383287281569,0.8349233376263877
30145,0.13300686316014093,0.7057265444524145
30146,0.02675984089026273,0.12722908347072798
30147,0.2949985986256607,0.6624931945630559
30148,0.08420801011225884,0.3296567687674133
30149,0.20176030659591437,0.30843659302633564
30150,0.806921857900888,0.851381111725947
30151,0.9174704537684447,0.9460333854751343
30152,0.19154924312794863,0.13914562256638238
30153,0.08743448383966773,0.9397509846417949
30154,0.2166791543323031,0.9631761054334459
30155,0.5588121492155371,0.7318484801454481
30156,0.2739837352624234,0.6009763905941836
30157,0.5151876920845577,0.32697948398128424
30158,0.6377286159149387,0.874746090511273
